;out_test_knn;out_test_lda;out_test_qda
appendicitis;0.896666667;0.869090909;0.810909091
australian;0.683823529;0.857971014;0.802898551
balance;0.90245461;0.862410079;0.916790478
bupa;0.68657754;0.683792356;0.599175928
contraceptive;0.544865343;0.509156095;0.517310167
haberman;0.746206897;0.748172043;0.751290323
hayes-roth;0.566666667;0.55;0.5875
heart;0.669230769;0.848148148;0.82962963
iris;0.964285714;0.98;0.973333333
led7digit;0.751020408;0.742;0.6975
mammographic;0.797769807;0.824126918;0.819404227
monk-2;0.974363234;0.770343274;0.923553466
newthyroid;0.907142857;0.916450216;0.962987013
pima;0.734886079;0.770993042;0.741240339
tae;0.383809524;0.524583333;0.5425
titanic;0.785035284;0.77603044;0.773303167
vehicle;0.629145152;0.781330532;0.852240896
vowel;0.642857143;0.603030303;0.919191919
wine;0.695955882;0.994444444;0.988888889
wisconsin;0.973502315;0.959218484;0.951947639
